0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
2,2,17,2,30,8,6,0,14,4,30,6,0,0,6,0,30,4,10,0,14,4,30,7,7,0,14,5,30,4,0,0,4,1,-15,3,1
2,3,17,2,30,9,5,0,14,3,30,6,0,0,6,0,30,2,12,0,14,1,30,6,8,0,14,7,30,4,0,0,4,1,-15,3,1
2,1,19,0,30,2,11,0,13,3,30,8,0,0,8,0,30,6,7,0,13,9,30,6,7,0,13,0,30,7,2,0,9,1,-15,3,1
2,3,1,0,30,5,5,0,10,4,30,2,0,0,2,1,30,4,6,0,10,3,30,7,3,0,10,6,30,6,0,0,6,0,-27,3,0
2,1,17,3,30,10,4,0,14,3,30,6,0,0,6,0,30,4,10,0,14,2,30,8,6,0,14,2,30,4,0,0,4,1,-15,3,1
2,1,39,1,30,5,6,0,11,6,30,6,0,0,6,0,30,4,7,0,11,0,30,2,9,0,11,6,30,5,0,0,5,1,-15,3,1
2,2,31,0,30,3,9,0,12,6,30,8,0,0,8,3,30,5,7,0,12,2,30,8,4,0,12,5,30,6,0,0,6,1,-15,3,1
2,4,1,0,30,4,6,0,10,3,30,2,0,0,2,2,30,6,4,0,10,6,30,8,2,0,10,6,30,6,0,0,6,0,-27,3,0
2,0,5,0,30,2,3,0,5,3,30,2,2,0,4,0,30,0,5,0,5,0,30,1,4,0,5,1,30,1,1,0,2,0,-27,3,0
2,3,4,6,30,8,0,0,8,5,30,4,0,0,4,0,30,2,6,0,8,0,30,4,4,0,8,1,30,2,2,0,4,0,-27,3,0
2,2,27,1,30,5,10,0,15,4,30,2,0,0,2,0,30,4,11,0,15,0,30,7,8,0,15,6,30,6,0,0,6,1,-15,3,1
2,4,6,0,30,9,0,0,9,3,30,2,0,0,2,0,30,5,4,0,9,0,30,3,6,0,9,2,30,3,2,0,5,0,-27,3,0
2,1,4,3,30,7,1,0,8,4,30,4,0,0,4,0,30,2,6,0,8,0,30,5,3,0,8,4,30,4,0,0,4,0,-27,3,0
2,4,21,3,30,10,0,0,10,4,30,6,0,0,6,0,30,3,7,0,10,2,30,5,5,0,10,0,30,3,1,0,4,1,-15,3,1
2,4,39,0,30,4,7,0,11,6,30,6,0,0,6,0,30,4,7,0,11,0,30,2,9,0,11,5,30,5,0,0,5,1,-15,3,1
2,3,19,0,30,5,8,0,13,2,30,5,3,0,8,0,30,4,9,0,13,6,30,4,9,0,13,2,30,8,1,0,9,1,-15,3,1
2,1,27,1,30,5,10,0,15,3,30,1,1,0,2,0,30,8,7,0,15,0,30,3,12,0,15,3,30,6,0,0,6,1,-15,3,1
2,4,8,1,30,7,0,0,7,3,30,2,0,0,2,6,30,6,1,0,7,2,30,7,0,0,7,0,30,3,0,0,3,0,-27,3,0
2,0,19,1,30,5,8,0,13,2,30,2,6,0,8,0,30,6,7,0,13,5,30,7,6,0,13,3,30,9,0,0,9,1,-15,3,1
2,2,17,2,30,9,5,0,14,2,30,6,0,0,6,0,30,5,9,0,14,6,30,6,8,0,14,6,30,4,0,0,4,1,-15,3,1
2,3,31,4,30,7,5,0,12,5,30,8,0,0,8,3,30,8,4,0,12,0,30,3,9,0,12,0,30,5,1,0,6,1,-15,3,1
2,2,23,2,30,5,8,0,13,3,30,6,0,0,6,3,30,11,2,0,13,3,30,6,7,0,13,5,30,6,0,0,6,1,-15,3,1
