0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
2,4,16,1,30,5,4,0,9,2,30,7,1,0,8,1,30,2,7,0,9,0,30,0,9,0,9,0,30,4,0,0,4,1,-15,3,1
2,4,13,1,30,3,0,0,3,0,30,2,0,0,2,0,30,3,0,0,3,3,30,2,1,0,3,2,30,2,0,0,2,1,-15,3,1
2,3,36,0,30,1,8,0,9,5,30,2,0,0,2,10,30,6,3,0,9,1,30,6,3,0,9,9,30,3,0,0,3,1,-15,3,1
2,4,31,0,30,6,6,0,12,3,30,8,0,0,8,6,30,12,0,0,12,0,30,3,9,0,12,0,30,1,5,0,6,1,-15,3,1
2,4,16,0,30,4,5,0,9,2,30,8,0,0,8,0,30,1,8,0,9,0,30,3,6,0,9,3,30,4,0,0,4,1,-15,3,1
2,1,13,5,30,3,0,0,3,1,30,2,0,0,2,0,30,3,0,0,3,3,30,2,1,0,3,1,30,2,0,0,2,1,-15,3,1
2,3,31,2,30,0,4,0,4,4,30,4,0,0,4,2,30,1,3,0,4,0,30,1,3,0,4,0,30,3,0,0,3,1,-15,3,1
2,4,19,2,30,2,3,0,5,0,30,2,0,0,2,1,30,4,1,0,5,0,30,2,3,0,5,2,30,2,1,0,3,1,-15,3,1
2,3,25,1,30,1,3,0,4,2,30,2,0,0,2,0,30,3,1,0,4,0,30,0,4,0,4,0,30,1,0,0,1,1,-15,3,1
2,2,31,0,30,1,3,0,4,3,30,4,0,0,4,6,30,1,3,0,4,0,30,1,3,0,4,0,30,0,3,0,3,1,-15,3,1
2,4,31,0,30,1,3,0,4,3,30,4,0,0,4,5,30,3,1,0,4,0,30,1,3,0,4,0,30,0,3,0,3,1,-15,3,1
2,4,24,1,30,5,1,0,6,3,30,4,0,0,4,4,30,3,3,0,6,0,30,2,4,0,6,0,30,4,0,0,4,1,-15,3,1
2,3,27,0,30,1,4,0,5,0,30,0,0,0,0,3,30,5,0,0,5,3,30,2,3,0,5,5,30,4,0,0,4,1,-15,3,1
2,3,24,1,30,6,0,0,6,2,30,4,0,0,4,0,30,5,1,0,6,0,30,1,5,0,6,0,30,4,0,0,4,1,-15,3,1
2,4,23,0,30,2,3,0,5,1,30,4,0,0,4,2,30,3,2,0,5,0,30,0,5,0,5,1,30,2,0,0,2,1,-15,3,1
2,4,23,0,30,3,2,0,5,2,30,4,0,0,4,4,30,2,3,0,5,0,30,0,5,0,5,2,30,2,0,0,2,1,-15,3,1
